2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.027572e+00  1.537842e-01 -9.996613e+01  2.345267e-02 -3.517543e+01 -5.622923e-02 -5.640676e-01 0 49479
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.076749e+00  3.682218e-01 -1.469622e+02  7.101991e-02  8.101420e+01  8.337871e-02  6.696256e-01 0 49484
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012131e+00  4.608895e-01  1.605429e+02  7.745889e-02 -1.699913e+02  4.534959e-01 -4.466901e-01 0 49489
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.031716e+00  3.566512e-01  8.250369e+01  4.788133e-02  1.375068e+02 -1.937937e-01 -5.640915e-01 0 49495
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.816913e+00  4.037233e-01 -1.705446e+02  6.724007e-02  1.292978e+02 -3.292059e-02 -4.104654e-01 0 49506
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.910129e+00  1.835365e-01 -7.652312e+00  5.161407e-02 -1.303370e+02 -2.572130e-01  7.486773e-01 0 49555
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.016876e+00  3.023061e-01  1.376543e+02  4.080643e-02  4.712477e+01 -2.093329e-01  1.909464e-01 0 49569
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.084917e+00  3.041927e-01 -1.083923e+02  9.352462e-02 -4.808668e+01  4.294677e-02 -5.380138e-02 0 49589
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.087271e+00  3.146041e-01 -1.071381e+02  5.656117e-02  1.087742e+02  3.590408e-01  6.238058e-01 0 49593
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.856153e+00  1.620979e-01 -8.732271e+01  3.958818e-02  4.801631e+01 -1.437723e-01  1.394673e-01 0 49683
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.168496e+00  3.849112e-01 -9.640782e+00  8.528202e-02  1.267957e+02  9.028867e-01 -1.618280e-01 0 49689
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048726e+00  1.429384e-01 -3.734415e+00  8.872214e-02  1.089395e+02 -8.522811e-01  3.515760e-01 0 49701
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.756984e+00  3.708955e-01  1.758632e+02  4.335465e-02  9.841561e+00  6.466806e-02  7.782549e-01 0 49721
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.838502e+00  4.759952e-01 -1.652532e+02  1.213672e-01 -8.892234e+00 -3.001992e-01  6.137467e-01 0 49724
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.091272e+00  1.018206e-03  2.470594e+01  4.548944e-02  1.235931e+02 -3.198501e-01  6.891757e-01 0 49727
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.108772e+00  3.073518e-01  6.420879e+01  4.164772e-02  1.156183e+01  6.493903e-01  6.302893e-01 0 49763
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.764462e+00  4.707915e-01 -6.609182e+01  1.522507e-01 -1.304043e+02  6.243198e-01 -4.424166e-01 0 49787
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.913729e+00  2.817002e-01 -1.920841e+01  3.614701e-02 -6.915645e+01  1.627767e-01  7.058087e-01 0 49886
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.074709e+00  4.824486e-01 -5.814230e+01  1.568498e-02  1.063833e+02 -8.999230e-02  6.599734e-01 0 49904
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.798904e+00  4.884995e-01  4.226780e+01  4.691556e-02 -1.404328e+02  4.028594e-01 -8.181868e-02 0 49943
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.991470e+00  2.786980e-01  1.269029e+02  4.704800e-02 -1.138055e+02 -4.913870e-01  3.801236e-01 0 49945
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.008255e+00  4.189456e-01  5.252137e+01  8.344648e-02  1.689847e+02  3.059485e-01  4.765137e-01 0 49949
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.792226e+00  1.946247e-01 -8.701237e+01  7.862095e-02  8.323106e+01  3.654917e-01 -1.099807e-01 0 50028
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.177163e+00  3.732482e-01 -7.199026e+01  6.119687e-02 -9.122354e+01 -9.176358e-02 -6.899280e-01 0 50055
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.755468e+00  5.065689e-01 -1.246342e+02  5.145343e-02  4.375323e+01  4.143455e-01 -6.546655e-02 0 50065
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.254430e+00  3.805228e-01  5.099574e+01  6.298683e-02  6.420279e+01 -4.394959e-01 -7.427743e-01 0 50090
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.916357e+00  2.630722e-01  6.777817e+01  9.077526e-02  1.549394e+02  2.282958e-01  6.235781e-01 0 50104
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.180053e+00  2.475405e-01  5.659456e+01  7.772646e-02  1.376161e+01  3.790874e-01  2.150942e-01 0 50119
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.036752e+00  1.544955e-01  1.124808e+02  3.999599e-02  1.604602e+02 -2.795155e-01  9.064683e-01 0 50157
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.010130e+00  2.522803e-01 -9.350536e+00  4.321931e-02  7.097268e+01 -2.518247e-01 -3.574677e-02 0 50179
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.914603e+00  2.813002e-01 -8.297594e+00  4.455475e-02  5.965395e+01 -4.500960e-01  6.729272e-01 0 50228
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.866292e+00  3.558543e-01 -1.057034e+02  7.602199e-02 -1.386504e+02  4.364340e-01 -1.721739e-02 0 50276
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977311e+00  7.149012e-02  4.863783e+01  4.603231e-02  1.728360e+02  4.219315e-01  6.258036e-01 0 50286
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.053420e+00  4.670252e-01 -3.850138e+01  9.220552e-02  6.961227e+01 -2.243034e-01  5.488226e-01 0 50288
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.054710e+00  2.809994e-01  2.098965e+01  1.644273e-02 -4.031803e+01 -8.929796e-01  1.172253e-01 0 50322
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.891090e+00  2.833459e-01  8.230672e+01  7.427703e-02  1.778855e+01  7.163739e-01 -4.944033e-01 0 50324
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.798915e+00  3.928982e-01  1.791198e+02  9.739702e-02 -1.328104e+02  4.036041e-01 -3.338760e-01 0 50340
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902064e+00  5.413895e-01  5.891055e+01  1.335129e-02  5.164220e+01  1.668493e-01 -6.839143e-01 0 50346
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.925325e+00  2.220365e-01 -1.467116e+02  5.843619e-02 -8.313551e+01  4.051594e-01  8.671333e-02 0 50348
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.782490e+00  4.199171e-01 -1.233575e+02  5.211627e-02  2.486550e+01  3.197270e-01 -6.339836e-01 0 50366
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.915366e+00  4.335891e-02 -1.856775e+01  7.935760e-02  9.031311e+01  1.067799e-01  1.142977e-01 0 50418
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.099203e+00  9.174642e-02  1.315221e+02  5.431454e-02 -1.675382e+02 -9.111169e-01 -9.023708e-02 0 50458
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941997e+00  1.271818e-01  7.510013e+01  1.643324e-02 -6.648266e+01 -7.293344e-01 -1.785906e-01 0 50509
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.023714e+00  1.965313e-01 -1.482130e+02  2.487745e-02  1.321242e+02 -8.926304e-01 -2.983170e-01 0 50533
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.976706e+00  4.324986e-02 -2.069571e+01  2.632821e-02 -1.240495e+02 -3.593957e-01  7.460822e-01 0 50542
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.079095e+00  2.777646e-01  6.975665e+01  3.482049e-02 -1.237332e+02  5.660949e-01  4.175927e-01 0 50564
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941184e+00  2.414220e-01  7.047259e+01  2.792114e-02  7.947928e+00 -3.057250e-01 -1.090785e-02 0 50589
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.023036e+00  7.980094e-02  1.083687e+02  2.879266e-02 -3.765610e+01  8.985061e-01 -1.650852e-01 0 50660
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.657732e+00  5.257803e-01  8.507593e+01  5.376067e-02  8.137571e+01 -5.812568e-01 -4.327536e-02 0 50683
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.021693e+00  4.067085e-01  1.456581e+01  6.716900e-02  1.422271e+02  7.802064e-01  4.748933e-01 0 50692
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.882721e+00  3.275929e-01  1.036376e+02  2.084263e-02  1.563621e+00 -4.343117e-01 -6.028208e-02 0 50697
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.015385e+00  1.463241e-01 -1.242352e+02  3.346148e-02 -8.843842e+00 -2.778984e-01 -3.517891e-01 0 50710
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.716088e+00  4.429345e-01 -1.706542e+02  4.095157e-02 -1.642120e+02  1.903564e-01 -2.909844e-01 0 50741
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.035280e+00  3.835022e-01 -7.955859e+01  3.841690e-02  1.545821e+02 -2.924574e-02 -5.707138e-01 0 50758
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.157537e+00  7.057079e-01 -1.557056e+02  3.192463e-02 -2.033944e+01 -3.645857e-01 -1.605719e-01 0 50787
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.807918e+00  3.054804e-01  6.750038e+01  6.524501e-02 -1.441037e+02 -5.594597e-01  3.002982e-01 0 50788
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.817495e+00  5.118868e-01  9.699475e+01  5.936756e-02 -2.274865e+01  5.838954e-01 -4.450545e-02 0 50789
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.012185e+00  2.823683e-02 -4.238439e+01  1.717476e-02 -8.674817e+01 -3.540407e-01 -7.510904e-01 0 50868
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941052e+00  1.075010e-01  1.521663e+02  5.216437e-02  6.053693e+01 -4.275832e-01  3.823257e-01 0 50879
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.927405e+00  3.209855e-01 -5.603702e+00  4.091465e-02 -9.228177e+01  4.847971e-02  3.094742e-01 0 50934
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.942069e+00  2.372438e-01  5.986036e+01  4.632984e-02 -5.150968e+01 -7.821262e-01 -4.090022e-01 0 50957
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.838667e+00  5.545151e-01 -5.438706e+01  4.383927e-02  1.187683e+02 -4.760526e-01  9.243652e-02 0 50987
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.062009e+00  6.875429e-02 -1.692316e+02  5.297509e-02  1.663296e+02 -5.568101e-01  5.116846e-01 0 50998
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.914812e+00  3.288232e-01 -4.969056e+00  4.317666e-02  9.146581e+00 -3.020560e-01 -3.814844e-01 0 51003
4 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.582656e+00  5.956233e-01 -3.947674e+01  3.366343e-02  1.675117e+02 -3.099103e-01 -4.080011e-01 0 51023
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.030153e+00  1.540092e-01  1.098950e+02  6.546856e-02  1.479910e+02  9.288383e-02 -2.039997e-01 0 51046
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.039857e+00  3.943445e-01  1.710944e+02  3.389970e-02  7.728789e+01  8.357081e-01  1.368962e-01 0 51078
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.033871e+00  1.952423e-01 -1.603472e+02  5.275334e-02 -3.892000e+01  4.750133e-01 -6.324784e-01 0 51135
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.930766e+00  1.113680e-01 -1.335173e+02  4.453927e-02  1.537442e+01  1.639176e-02 -9.290247e-01 0 51142
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.021526e+00  2.431443e-01  1.361147e+02  6.891960e-02  2.510927e+01 -3.185929e-01 -2.420075e-01 0 51238
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.804049e+00  2.858873e-01 -6.857771e+01  5.834154e-02 -1.344156e+02 -3.756461e-02 -8.072882e-02 0 51271
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.977595e+00  5.116243e-01  1.663739e+02  4.018375e-02 -1.618007e+02  4.094025e-01 -2.756300e-01 0 51306
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.178137e+00  4.643688e-01  1.294266e+02  6.950462e-02  1.228676e+02 -7.476790e-01  3.915483e-01 0 51307
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.904050e+00  1.597267e-01 -5.777076e+01  7.817444e-02 -1.433504e+02  4.382478e-01 -6.035129e-01 0 51342
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.857999e+00  1.689380e-01 -6.675413e+01  1.051479e-01  3.112576e+01  5.070584e-01 -7.999025e-01 0 51387
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.748828e+00  2.440913e-01 -1.027536e+02  9.014233e-02  9.447380e+01 -6.648278e-01  3.301192e-02 0 51390
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.923081e+00  2.381513e-01  2.772801e+01  1.864813e-02 -1.255316e+02 -2.517309e-01  9.092994e-03 0 51422
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.846232e+00  1.708199e-01 -7.031639e+01  7.172158e-02 -1.144236e+02  6.781606e-01 -2.060586e-01 0 51438
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.040089e+00  2.007182e-01 -1.650190e+02  7.482117e-02  1.612978e+02  3.814260e-01 -4.204956e-01 0 51447
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.903283e+00  4.555277e-01  5.278135e+01  3.735787e-02  2.739337e+01  1.682582e-01 -8.945571e-01 0 51450
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.108601e+00  2.560817e-01  3.637269e+00  1.041310e-01  9.665915e+01  1.049214e-01 -4.261497e-01 0 51465
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.176329e+00  4.971782e-01 -5.974252e+01  2.732429e-02 -9.439744e+01 -3.988987e-01  7.429088e-01 0 51548
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.238709e+00  5.083060e-01  7.527279e+01  4.989786e-02  6.111224e+01 -1.379724e-01 -7.571207e-01 0 51576
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.098253e+00  5.565993e-02  1.409237e+02  7.395435e-02  4.636940e+01  2.519523e-01  1.215667e-01 0 51583
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.947750e+00  1.195225e-01  1.725471e+02  7.149016e-02 -5.688099e+01  4.468896e-01  6.279295e-02 0 51585
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.990309e+00  3.966629e-01 -5.986051e+01  4.859453e-02 -1.019966e+02 -1.889070e-01  2.607029e-01 0 51586
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.056146e+00  3.968095e-01 -1.050289e+02  4.481547e-02 -4.517610e-01  1.999343e-01  4.888132e-01 0 51614
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.984397e+00  1.865057e-01  1.130738e+02  2.925265e-02 -1.592187e+02 -5.020210e-01 -7.666669e-01 0 51623
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.164604e+00  3.812466e-01 -3.731800e+00  4.524468e-02 -1.748766e+02  8.520889e-01  3.010730e-01 0 51634
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.849065e+00  3.131151e-01  1.067978e+02  3.256025e-02  6.055202e+01 -7.756803e-01 -1.246672e-01 0 51645
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.913212e+00  4.231408e-01  1.315981e+02  3.760078e-02  1.550140e+02 -1.110141e-01  3.223762e-01 0 51655
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.053483e+00  4.769542e-01  3.616449e+01  7.223312e-02  6.460183e+01 -8.496488e-01 -1.414098e-01 0 51686
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.946043e+00  2.436061e-01 -9.092831e+01  7.827896e-02  3.518896e+00  4.133681e-01 -7.229231e-01 0 51724
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.048437e+00  1.469271e-01 -1.666628e+02  8.106442e-02 -1.591319e+01  6.612203e-01  4.411741e-01 0 51726
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.938271e+00  3.111003e-01  1.164244e+02  4.066547e-02  2.805327e+01 -7.520062e-01 -1.187292e-01 0 51749
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.948246e+00  1.863436e-01 -4.959785e+01  6.232415e-02  1.265962e+02 -4.808094e-01  3.513202e-03 0 51794
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.797989e+00  1.764584e-01 -1.270784e+02  1.033378e-01  2.839928e+01  1.086899e-01 -3.720651e-01 0 51838
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.123581e+00  5.051996e-01 -1.175600e+02  7.437885e-02 -7.686202e+01 -1.588349e-02  5.800996e-01 0 51868
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.084762e+00  2.584023e-01  1.987784e+01  7.639019e-02  1.409457e+01 -7.445669e-01  3.016956e-01 0 51870
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.831985e+00  3.667099e-01 -1.516306e+02  3.197521e-02  6.480023e+01 -4.389504e-01  2.127433e-01 0 51883
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.874694e+00  3.742257e-01 -5.983625e+00  7.837263e-02  1.091943e+02  4.758849e-01  1.940042e-01 0 51956
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.068685e+00  2.191082e-01 -1.210758e+02  1.879723e-02 -6.692578e+01 -1.804656e-01 -4.212367e-01 0 51977
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.848211e+00  3.910459e-01  2.324399e+01  4.540490e-02  5.365151e+00  1.279054e-01  6.270559e-01 0 51991
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.902576e+00  1.569905e-01 -4.911113e+01  4.908661e-02 -5.892354e+01  3.605417e-01  5.537913e-01 0 52082
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.120234e+00  5.840236e-01 -4.957729e+01  3.231799e-02 -1.092578e+02 -4.198854e-01  8.824999e-01 0 52104
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.010248e+00  2.872346e-01 -3.901772e+01  3.279356e-02  1.165886e+02 -6.160998e-01  9.651025e-02 0 52106
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.911898e+00  3.337608e-01 -1.009129e+02  3.783786e-02  3.283955e+00  4.586566e-01 -5.089301e-01 0 52107
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.929532e+00  2.134820e-01  4.293458e+01  2.088002e-02 -1.004989e+02 -2.055399e-01  4.089611e-01 0 52134
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.039663e+00  1.895177e-01 -1.054702e+02  4.160174e-02  1.422268e+02  1.040949e-02 -2.785010e-01 0 52166
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.918176e+00  5.345708e-01  8.724121e+01  3.467048e-02  8.927989e+01  6.164865e-01  5.058511e-01 0 52170
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.941466e+00  2.973632e-01  1.720613e+02  3.733830e-02  5.592276e+01 -2.783968e-01 -8.419911e-01 0 52184
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.868937e+00  2.943308e-01  9.047010e+00  3.305499e-02 -1.404439e+02  2.275676e-01 -7.305357e-02 0 52189
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.732348e+00  3.721451e-01 -9.598960e+01  6.967932e-02  9.097025e+01 -5.085047e-01 -8.394319e-02 0 52225
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.948200e+00  3.928237e-01  6.004505e+01  4.484393e-02 -7.364641e+01 -5.974915e-01 -3.244904e-01 0 52245
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.767069e+00  2.593548e-01  1.958796e+01  9.016439e-02  1.733223e+02  1.092246e-01 -7.363824e-01 0 52285
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.165890e+00  3.012867e-01 -1.127459e+02  3.178710e-02  7.469306e+01  3.802822e-01  9.256756e-01 0 52291
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.924607e+00  3.391296e-01  6.662943e+01  4.237439e-02  4.789679e+01  9.795987e-02 -4.169928e-01 0 52301
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.118047e+00  3.766654e-01 -7.527465e-01  3.496342e-02 -1.314504e+02  5.298742e-01  1.431941e-01 0 52342
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.899551e+00  1.216009e-01  7.413902e+00  8.786789e-02  1.343334e+02  5.312745e-01  2.931240e-01 0 52392
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.050905e+00  1.996933e-01 -1.436262e+02  4.869903e-02 -3.545709e+01  7.501297e-01 -1.582253e-01 0 52466
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.158897e+00  2.538956e-01  1.043352e+02  7.679077e-02 -2.433917e+01  7.358133e-01 -6.178619e-01 0 52479
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.172600e+00  5.209213e-01 -2.855286e+01  3.514914e-02  1.769199e+02  6.960127e-01 -1.635793e-01 0 52515
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.054545e+00  3.050703e-01  1.517650e+02  4.080195e-02  9.498668e+01  2.413690e-01 -7.195517e-01 0 52519
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.962066e+00  2.076202e-01  1.070555e+02  4.116358e-02 -1.751901e+02 -1.276636e-01 -6.214691e-01 0 52526
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.760302e+00  3.325136e-01  1.678469e+02  4.225329e-02 -4.286083e+01  6.400657e-02  2.641909e-01 0 52552
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.986480e+00  2.649361e-02  1.516173e+02  1.981419e-02  1.433096e+01  2.690985e-01  5.486353e-01 0 52554
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.145745e+00  1.769654e-01  9.477041e+01  6.237141e-02  1.091491e+02  2.749045e-01 -4.560778e-01 0 52600
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.954454e+00  1.009736e-01  1.756433e+02  1.318560e-02  1.320166e+02 -1.031241e-01 -3.491223e-01 0 52616
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.981732e+00  4.604749e-01  1.573619e+02  3.722562e-02 -8.707611e+01  4.955253e-01 -4.435480e-02 0 52624
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.886004e+00  5.828503e-01  3.518827e+01  7.910242e-02 -1.103380e+02  4.826183e-01  9.421954e-02 0 52652
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.041311e+00  5.604503e-01 -1.508333e+02  5.771240e-02  1.319225e+02  8.284023e-01  5.911377e-01 0 52658
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 1.979411e+00  2.549903e-01 -1.502592e+02  3.209793e-02 -2.922680e+01  4.992807e-01 -3.699751e-01 0 52701
2 5.000000e-01 2.336053e+02 2.000000e+00 9.900000e+01 9.900000e+01 2.073577e+00  1.906032e-01  1.552368e+02  2.758880e-02 -3.106649e+01 -4.641838e-01  4.785998e-02 0 52718
