2  4.334204e-01  5.016724e-01 0 10
 -4.206662e-01  5.428180e-01 -2.761610e+00  6.486375e+01
2  4.084953e-01 -4.864020e-02 0 62181
  1.523560e+00 -2.627404e-02  1.970789e+00  0.000000e+00
 -5.392937e-01  3.465056e-01 -2.610965e+00  7.643256e+01
2 -8.438455e-01 -4.871312e-01 0 62214
 -1.760158e+00 -1.230134e+00  1.587798e+00  0.000000e+00
  5.504366e-02  2.405994e-02 -7.815085e-02  1.797967e+02
2  4.435523e-01  4.423586e-01 0 62239
 -2.334018e-01 -3.702544e-01 -1.090359e+00  1.205148e+02
  1.415487e+00  1.181063e+00  1.731508e+00  0.000000e+00
2 -1.394232e-01  5.777564e-01 0 62243
  1.834165e-01 -4.014475e-01 -9.882817e-01  1.062011e+02
 -1.413739e-01  1.673974e+00  1.950456e+00  0.000000e+00
2 -8.799877e-02  6.735554e-01 0 62266
  6.204457e-02 -3.758597e-01 -8.506392e-01  1.249282e+02
 -1.927882e-01  1.817781e+00  1.834764e+00  0.000000e+00
2 -2.312814e-01  7.387803e-01 0 62305
 -8.699481e-01  1.628485e+00  1.637946e+00  0.000000e+00
 -4.390763e-03 -1.766777e-01 -2.139485e-01  1.360162e+02
2  3.433989e-01 -1.469399e-01 0 62355
  1.376083e+00 -3.189754e-01  3.030244e+00  0.000000e+00
 -5.436392e-01  3.253372e-01 -1.800467e+00  6.427352e+01
2 -9.246848e-01 -1.488255e-02 0 62366
 -1.902342e+00 -7.690727e-02  1.648517e+00  0.000000e+00
  1.312522e-01 -1.489542e-02 -2.102140e-01  1.572095e+02
2  1.249984e-01 -7.122948e-01 0 62414
 -4.393894e-02 -1.560604e+00  7.035048e+00  0.000000e+00
 -2.395920e-02  1.355356e-01 -1.072082e-01  1.020230e+02
2  1.286641e-01 -9.690694e-02 0 62432
  8.099174e-01 -9.056004e-01  4.546771e+00  0.000000e+00
 -8.201482e-01  2.457705e-01 -4.779664e+00  2.920364e+01
2 -2.632105e-01  4.181643e-01 0 62464
  2.909381e-01 -4.188370e-01 -1.109840e+00  8.163955e+01
 -7.033186e-01  1.294612e+00  2.892618e+00  0.000000e+00
2 -5.777779e-02 -7.662454e-01 0 62477
  2.532935e-01 -1.512953e+00  9.211380e+00  0.000000e+00
  7.103508e-03  1.153050e-01 -8.812718e-02  1.046234e+02
2 -6.248161e-01 -2.426518e-01 0 62527
 -1.579021e+00 -9.438195e-02  3.475487e+00  0.000000e+00
  1.859145e-01  8.354148e-02 -1.764335e-01  1.002826e+02
2  4.262131e-01  8.864107e-03 0 62581
  1.453338e+00 -2.282271e-01  2.981028e+00  0.000000e+00
 -5.814843e-01 -1.390156e-02 -1.485275e+00  7.260378e+01
2  9.144051e-01  6.236759e-02 0 62598
  1.874290e+00 -2.625277e-02  2.357564e+00  0.000000e+00
 -5.672485e-02 -4.727314e-03 -5.512472e-02  1.472298e+02
2 -4.312313e-01 -7.458287e-01 0 62664
 -8.466327e-01 -1.742749e+00  1.890830e+00  0.000000e+00
  8.238268e-02  1.097553e-01 -1.669856e-01  1.496827e+02
2  2.679292e-01  1.068841e-01 0 62676
 -6.167763e-01 -4.050849e-01 -4.683416e+00  4.951366e+01
  1.249338e+00  3.943742e-01  2.991987e+00  0.000000e+00
2  7.477349e-01 -2.372973e-02 0 62698
  1.876540e+00  1.977761e-01  1.911131e+00  0.000000e+00
 -2.678918e-01  3.262132e-02 -4.036321e-01  1.348021e+02
2 -8.751252e-01 -1.766830e-01 0 62699
 -1.758936e+00 -4.501208e-01  2.508993e+00  0.000000e+00
  7.377726e-02  1.047529e-02 -7.188495e-02  1.407263e+02
2 -5.262806e-01  2.183217e-01 0 62711
  4.433338e-01 -3.882072e-02 -8.637624e-01  1.048963e+02
 -1.396182e+00  9.590321e-01  1.860023e+00  0.000000e+00
2  5.384435e-01 -7.038301e-01 0 62723
  7.045479e-01 -1.849734e+00  1.662061e+00  0.000000e+00
 -5.239597e-02  4.482033e-02 -6.826414e-02  1.543053e+02
2 -6.946897e-01 -3.572900e-02 0 62736
 -1.553191e+00 -2.970104e-01  3.447012e+00  0.000000e+00
  2.536269e-01 -2.465504e-03 -2.783032e-01  1.065320e+02
2 -6.673324e-01 -7.414250e-01 0 62743
 -1.186716e+00 -1.800493e+00  1.502696e+00  0.000000e+00
  4.329621e-02  3.771805e-02 -8.045746e-02  1.841975e+02
2 -2.090642e-02 -4.423983e-01 0 62770
  4.571225e-01 -1.355291e+00  1.944973e+00  0.000000e+00
  2.668588e-01  4.066531e-01 -7.750566e-01  7.818410e+01
2 -7.715231e-01 -5.223420e-01 0 62773
 -1.568081e+00 -1.151213e+00  1.789935e+00  0.000000e+00
  7.858041e-02  3.785513e-02 -1.079312e-01  1.585850e+02
4 -5.208476e-02 -2.096499e-01 0 62787
 -2.662591e-01 -1.222874e+00  2.073451e+00  0.000000e+00
  7.617382e-01  1.229962e-01 -1.530494e+00  4.378773e+01
 -6.983394e-01  3.870237e-01 -2.040485e+00  4.132509e+01
  6.809813e-02  8.306941e-01  4.523083e+00  3.737651e+01
2 -3.058689e-01  5.329388e-01 0 62789
 -3.131473e-01  1.554185e+00  2.424138e+00  0.000000e+00
  2.015194e-01 -2.401179e-01 -3.529625e-01  9.987501e+01
2  4.773443e-02  4.897246e-01 0 62822
  1.562453e-02 -5.002839e-01 -9.244225e-01  8.485735e+01
  3.677385e-01  1.505142e+00  2.724323e+00  0.000000e+00
2 -3.118786e-01 -2.684290e-01 0 62832
 -9.702463e-01 -1.129938e+00  1.977551e+00  0.000000e+00
  5.748658e-01  1.014154e-01 -1.223305e+00  7.652564e+01
2 -1.102550e-01  3.170158e-01 0 62842
  4.592181e-01 -4.940489e-01 -1.947757e+00  6.047121e+01
 -2.316020e-01  1.366273e+00  2.531418e+00  0.000000e+00
2 -4.872356e-02  4.925136e-01 0 62862
  2.359503e-02 -3.993025e-01 -4.499388e-01  7.583141e+01
 -2.805733e-01  1.407163e+00  7.816908e+00  0.000000e+00
2 -6.404784e-01 -3.961357e-01 0 62874
 -1.299221e+00 -1.145093e+00  2.852197e+00  0.000000e+00
  1.492069e-01  8.197278e-02 -1.650048e-01  1.195657e+02
2  2.592090e-02  6.815951e-01 0 62884
  3.390608e-01  1.533723e+00  2.906404e+00  0.000000e+00
  1.346802e-02 -2.949770e-01 -3.786601e-01  1.062240e+02
2  4.396496e-01 -2.741363e-01 0 62908
  1.092790e+00 -1.095464e+00  2.862149e+00  0.000000e+00
 -4.081396e-01  2.030351e-01 -7.258824e-01  8.712299e+01
2 -6.843147e-01 -5.161515e-01 0 62911
 -1.552722e+00 -1.132698e+00  2.087101e+00  0.000000e+00
  1.066537e-01  8.184318e-02 -1.555281e-01  1.467062e+02
2  7.721628e-01  1.939281e-01 0 62933
  1.701266e+00  3.009522e-01  2.488459e+00  0.000000e+00
 -1.944484e-01 -4.593029e-02 -2.408997e-01  1.275295e+02
2 -1.351499e-01 -3.235606e-01 0 62959
 -6.098127e-01 -1.286066e+00  1.849986e+00  0.000000e+00
 -2.996284e-01  6.149623e-01 -2.098557e+00  6.564961e+01
2 -3.478154e-01 -7.053708e-01 0 62968
 -1.137404e+00 -1.271163e+00  2.563297e+00  0.000000e+00
  4.822018e-02  1.291989e-01 -1.254858e-01  1.216569e+02
2  6.256422e-01  5.103570e-02 0 63055
 -3.648203e-01 -3.480474e-02 -5.651718e-01  1.038563e+02
  1.596521e+00  3.120841e-01  2.666477e+00  0.000000e+00
2  1.253158e-01  5.223599e-01 0 63095
 -1.189564e-01 -4.657106e-01 -1.133838e+00  8.854752e+01
  3.439568e-01  1.459830e+00  2.531592e+00  0.000000e+00
2 -4.070057e-01 -3.079488e-01 0 63109
 -9.697295e-01 -1.063679e+00  3.664144e+00  0.000000e+00
  3.813037e-01  2.516024e-01 -7.331793e-01  8.074680e+01
2  4.349848e-01 -7.026770e-01 0 63111
  1.208516e+00 -1.630626e+00  1.902259e+00  0.000000e+00
 -7.616614e-02  1.421045e-01 -1.994210e-01  1.510705e+02
2 -2.136721e-01 -5.521625e-01 0 63132
 -8.002508e-01 -1.276072e+00  4.124911e+00  0.000000e+00
  1.106686e-01  3.248188e-01 -4.037453e-01  9.125499e+01
2  2.049706e-01 -6.653286e-01 0 63136
  5.835759e-01 -1.447799e+00  4.493608e+00  0.000000e+00
 -4.751449e-02  2.092903e-01 -2.045641e-01  1.033932e+02
2  7.985051e-02  8.015943e-01 0 63140
  3.830908e-01  1.818444e+00  1.873285e+00  0.000000e+00
  1.665277e-02 -1.826461e-01 -2.326168e-01  1.389201e+02
2 -7.046566e-01  4.771644e-01 0 63168
 -1.487639e+00  1.418340e+00  1.682076e+00  0.000000e+00
  1.670480e-01 -1.062487e-01 -3.109678e-01  1.588734e+02
2 -1.255416e-01  4.190062e-01 0 63184
  2.588486e-01 -5.336688e-01 -1.647671e+00  7.839687e+01
 -2.465440e-01  1.516443e+00  2.445564e+00  0.000000e+00
2 -1.370617e-01 -5.020439e-01 0 63206
 -4.549348e-01 -1.378993e+00  3.592872e+00  0.000000e+00
  9.823276e-02  4.451848e-01 -7.616838e-01  8.274685e+01
4 -4.427606e-03  2.478777e-02 0 63234
  3.578203e-02 -9.001169e-01 -3.296314e+00  1.203760e+01
 -1.070794e+00  1.310698e-01  4.852598e+00  0.000000e+00
  1.057091e+00  1.063117e-01  5.082705e+00  8.447948e-01
 -1.490078e-03  9.482228e-01 -4.232578e+00  8.208982e+00
2  4.856631e-01 -1.160282e-02 0 63248
 -4.750573e-01  2.734174e-02 -7.623920e-01  7.643895e+01
  1.413875e+00 -5.476501e-02  4.504768e+00  0.000000e+00
2 -2.098359e-01 -6.096260e-01 0 63256
 -6.879865e-02 -1.647670e+00  2.406195e+00  0.000000e+00
  1.335267e-01  2.612962e-01 -3.326508e-01  1.061840e+02
2  1.849360e-02  6.175818e-01 0 63275
 -6.445902e-02 -4.292311e-01 -9.636072e-01  1.180171e+02
  1.758359e-02  1.853163e+00  1.916820e+00  0.000000e+00
2 -4.686905e-01 -4.086325e-01 0 63279
 -1.337526e+00 -8.233228e-01  2.818974e+00  0.000000e+00
  2.428934e-01  2.566468e-01 -4.926789e-01  1.001303e+02
2  8.328354e-01 -9.672536e-02 0 63282
  1.767681e+00 -3.209865e-01  2.191139e+00  0.000000e+00
 -1.733322e-01  2.058575e-02 -2.180599e-01  1.374116e+02
2  3.873455e-01 -4.669809e-01 0 63308
  1.056079e+00 -1.279404e+00  1.917849e+00  0.000000e+00
 -3.232357e-01  3.110123e-01 -1.271839e+00  1.065441e+02
2 -5.444465e-01 -4.524263e-01 0 63319
 -1.062529e+00 -1.424372e+00  1.788682e+00  0.000000e+00
  2.533664e-01  1.149436e-01 -3.843778e-01  1.247589e+02
2 -1.588874e-01 -4.897054e-01 0 63325
 -4.414551e-01 -1.319946e+00  3.586884e+00  0.000000e+00
  1.179689e-01  4.514831e-01 -8.831043e-01  7.967384e+01
2  2.486620e-01  1.086184e-01 0 63336
 -5.999437e-01 -2.165336e-01 -9.953820e-01  4.415195e+01
  6.818883e-01  1.016153e+00  4.890205e+00  0.000000e+00
2  2.150237e-01 -6.724198e-01 0 63354
  8.372526e-01 -1.571495e+00  2.426912e+00  0.000000e+00
 -8.722680e-02  2.593003e-01 -3.538131e-01  1.199336e+02
2 -7.697285e-01  1.393873e-02 0 63390
 -1.729700e+00 -9.453733e-02  2.495803e+00  0.000000e+00
  2.173110e-01 -8.778151e-03 -2.626509e-01  1.249228e+02
2 -5.235725e-01 -7.742293e-01 0 63392
 -9.156693e-01 -1.752808e+00  1.913290e+00  0.000000e+00
  4.483254e-02  6.168594e-02 -8.605918e-02  1.595995e+02
2  3.038443e-01 -7.283762e-01 0 63413
  7.084644e-01 -1.617310e+00  2.027852e+00  0.000000e+00
 -9.401224e-02  2.258014e-01 -3.773259e-01  1.320347e+02
2 -7.514543e-01  6.847950e-01 0 63435
 -1.674406e+00  1.376809e+00  1.534457e+00  0.000000e+00
  3.373305e-02 -3.211205e-02 -6.578916e-02  1.873135e+02
2  5.707773e-01 -5.235730e-01 0 63456
  1.319470e+00 -1.219126e+00  2.283097e+00  0.000000e+00
 -1.663693e-01  1.413442e-01 -2.751878e-01  1.299271e+02
2  3.419219e-01  6.665591e-01 0 63462
  1.276327e+00  1.050697e+00  2.678815e+00  0.000000e+00
 -4.203395e-02 -9.538661e-02 -7.771715e-02  1.102091e+02
2  5.149895e-01  2.920209e-01 0 63478
 -3.314629e-01 -2.084134e-01 -6.101870e-01  9.388715e+01
  1.246454e+00  8.696736e-01  3.185587e+00  0.000000e+00
2  8.076455e-01 -1.638231e-01 0 63488
  1.899240e+00 -3.421890e-01  1.895652e+00  0.000000e+00
 -1.804928e-01  5.516449e-02 -2.562570e-01  1.457078e+02
2 -4.210206e-01  4.535598e-01 0 63505
 -8.868392e-01  1.439933e+00  2.007448e+00  0.000000e+00
  3.054793e-01 -1.998426e-01 -5.489754e-01  1.089663e+02
2 -4.278751e-01  8.189217e-01 0 63544
 -8.507643e-01  1.834530e+00  1.851538e+00  0.000000e+00
  4.042234e-02 -8.159910e-02 -1.092975e-01  1.623604e+02
2  4.993410e-01  6.234295e-01 0 63547
  1.291193e+00  1.440103e+00  1.697183e+00  0.000000e+00
 -1.236176e-01 -2.127400e-01 -4.226050e-01  1.458165e+02
2 -2.573325e-01 -3.011083e-01 0 63572
 -1.092543e+00 -1.050143e+00  2.006398e+00  0.000000e+00
  1.552889e-01  6.377887e-01 -2.618650e+00  7.405832e+01
4 -1.449375e-01 -7.638156e-02 0 63589
  3.431129e-01 -9.106573e-01  6.089431e+00  1.410211e+01
 -1.138254e+00  1.424476e-01  2.828326e+00  0.000000e+00
  4.554711e-01  5.669960e-01 -1.091318e+00  3.549539e+01
 -2.988489e-01 -9.636071e-01 -4.358364e+00  1.527656e+01
2  3.639508e-01  6.259953e-01 0 63604
  7.052071e-01  1.682594e+00  1.960518e+00  0.000000e+00
 -1.504107e-01 -2.733950e-01 -5.453144e-01  1.281475e+02
2  5.906100e-01  6.945088e-01 0 63634
  1.524596e+00  1.238129e+00  1.730132e+00  0.000000e+00
 -2.655120e-02 -4.790318e-02 -5.691228e-02  1.561310e+02
2 -2.833633e-01 -6.931568e-01 0 63643
 -9.984340e-01 -1.410962e+00  2.795941e+00  0.000000e+00
  4.883883e-02  1.439344e-01 -1.374056e-01  1.178246e+02
2 -4.953281e-01 -1.324455e-01 0 63668
 -1.613289e+00 -1.688073e-01  1.951510e+00  0.000000e+00
  4.227341e-01  2.862855e-01 -1.165355e+00  9.407423e+01
2  7.939311e-01  6.340924e-02 0 63675
  1.831337e+00  2.727439e-01  1.751040e+00  0.000000e+00
 -2.169751e-01  3.230058e-02 -3.347391e-01  1.391766e+02
2 -5.307336e-02 -8.017611e-01 0 63687
  6.210595e-02 -1.898850e+00  2.338507e+00  0.000000e+00
  9.596856e-03  1.476177e-01 -1.580591e-01  1.367339e+02
2  3.443270e-01  3.938731e-02 0 63753
 -6.296920e-01  1.323144e-02 -1.669903e+00  5.665584e+01
  1.228442e+00  4.659308e-01  3.747724e+00  0.000000e+00
2 -4.358045e-01  2.996844e-01 0 63785
  4.004177e-01 -5.960110e-02 -5.423797e-01  9.657736e+01
 -9.676616e-01  1.271171e+00  1.759293e+00  0.000000e+00
2 -8.742658e-01  1.364457e-01 0 63806
 -1.884111e+00  3.216801e-01  2.011448e+00  0.000000e+00
  1.228516e-01 -2.376558e-02 -1.497044e-01  1.499742e+02
2 -4.126543e-01  5.231805e-01 0 63815
 -1.224321e+00  1.053513e+00  2.103849e+00  0.000000e+00
  1.549339e-01 -3.046792e-01 -5.799931e-01  1.098376e+02
2 -4.955102e-01 -2.680331e-02 0 63836
 -1.459287e+00  1.500045e-01  2.392675e+00  0.000000e+00
  4.861797e-01  1.483520e-01 -1.197726e+00  8.294627e+01
2 -6.904829e-01 -9.527560e-02 0 63847
 -1.731501e+00 -1.809329e-01  2.028840e+00  0.000000e+00
  3.069981e-01  9.357651e-02 -5.373620e-01  1.203315e+02
2 -4.642890e-01 -1.984647e-01 0 63853
 -1.410899e+00 -4.755637e-01  2.851805e+00  0.000000e+00
  4.203906e-01  2.510960e-01 -9.522424e-01  8.370057e+01
2  1.889058e-01  1.791687e-02 0 63871
 -7.769448e-01 -7.450524e-02 -2.605007e+00  3.092752e+01
  1.108756e+00  4.034910e-01  1.172380e+01  0.000000e+00
2  9.700526e-04  6.912599e-01 0 63882
  1.377212e-01  1.794907e+00  1.577636e+00  0.000000e+00
  1.283693e-01 -3.109737e-01 -7.199672e-01  1.263242e+02
2 -3.794096e-01 -5.040744e-01 0 63885
 -1.143235e+00 -1.324567e+00  2.103922e+00  0.000000e+00
  1.917174e-01  3.361930e-01 -6.858871e-01  1.129015e+02
2  8.855776e-01  7.525945e-03 0 63889
  1.813811e+00  1.760027e-01  2.015951e+00  0.000000e+00
 -1.433445e-01  6.697671e-03 -1.827719e-01  1.449823e+02
2 -5.207508e-01  3.222256e-01 0 63977
 -1.194086e+00  1.149384e+00  3.391534e+00  0.000000e+00
  2.543174e-01 -1.539250e-01 -3.209923e-01  9.956305e+01
2 -3.145669e-01  2.933542e-01 0 63988
  4.842427e-01 -3.336552e-01 -1.483118e+00  7.499028e+01
 -1.071859e+00  1.045829e+00  2.784692e+00  0.000000e+00
2 -6.122546e-01  4.992420e-01 0 63991
 -1.431270e+00  1.110236e+00  2.615734e+00  0.000000e+00
  1.180217e-01 -1.019678e-01 -1.615853e-01  1.294280e+02
2  5.637494e-02  6.300374e-01 0 64003
  2.547892e-02 -3.657980e-01 -5.951690e-01  1.157583e+02
  2.188870e-01  1.801486e+00  2.098646e+00  0.000000e+00
2  2.254397e-01  3.073916e-01 0 64020
 -2.962304e-01 -5.159301e-01 -1.533611e+00  5.989674e+01
  8.133608e-01  9.982013e-01  4.130534e+00  0.000000e+00
2 -3.490428e-01  3.920454e-01 0 64025
 -4.551746e-01  1.360523e+00  3.488731e+00  0.000000e+00
  2.798262e-01 -2.551740e-01 -4.195229e-01  8.066768e+01
2  4.332688e-03 -2.658225e-01 0 64033
 -3.195707e-01 -1.256586e+00  3.252128e+00  0.000000e+00
 -2.559466e-01  6.740038e-01 -1.953238e+00  4.763702e+01
4 -1.922318e-01 -2.502248e-01 0 64086
 -1.269227e+00 -6.802731e-01  1.752800e+00  0.000000e+00
  6.452904e-01 -6.215084e-01 -4.550076e+00  4.723501e+01
 -1.298236e-02  5.536574e-01 -6.405358e-01  6.802110e+01
  8.556738e-01 -3.430250e-01  5.941012e+00  4.690763e+01
2  8.629024e-01 -3.209752e-01 0 64102
  1.782044e+00 -6.019648e-01  1.982647e+00  0.000000e+00
 -1.022766e-01  3.604836e-02 -1.322478e-01  1.523775e+02
2 -4.485725e-01  5.474635e-01 0 64104
 -1.322795e+00  1.306716e+00  2.002861e+00  0.000000e+00
  1.736293e-01 -2.506763e-01 -4.689152e-01  1.279670e+02
2 -6.724191e-01 -6.887257e-02 0 64136
 -1.778807e+00 -3.517816e-01  1.657799e+00  0.000000e+00
  3.533412e-01 -7.681236e-02 -7.568890e-01  1.250991e+02
2  6.583897e-01 -1.828730e-01 0 64153
  1.524758e+00 -6.037699e-01  2.112488e+00  0.000000e+00
 -3.385927e-01  8.739885e-02 -6.850644e-01  1.129571e+02
2  1.032672e-01 -3.614579e-01 0 64199
 -5.978578e-02 -1.449116e+00  2.547820e+00  0.000000e+00
 -3.224614e-01  5.053642e-01 -1.207134e+00  6.784739e+01
2  2.530637e-01  8.164265e-01 0 64260
  4.421790e-01  1.928627e+00  1.486618e+00  0.000000e+00
 -1.015467e-01 -1.820179e-01 -4.272159e-01  1.569101e+02
2 -5.480287e-01  3.061868e-01 0 64264
 -1.620917e+00  5.403401e-01  2.076560e+00  0.000000e+00
  2.902673e-01 -2.364756e-01 -6.041271e-01  1.105129e+02
2 -2.735409e-01  1.608804e-01 0 64276
  4.359215e-01 -5.614949e-01 -2.926150e+00  5.751273e+01
 -1.293603e+00  5.167579e-01  2.536650e+00  0.000000e+00
2  2.411340e-01  8.333297e-01 0 64292
  9.352449e-01  1.680306e+00  2.099566e+00  0.000000e+00
 -2.675627e-02 -1.062244e-01 -1.144168e-01  1.459283e+02
2 -4.481553e-02 -8.136823e-01 0 64295
 -8.917448e-03 -1.697606e+00  2.971748e+00  0.000000e+00
  7.955180e-03  1.555474e-01 -1.612041e-01  1.256324e+02
2 -5.399019e-01 -3.525842e-01 0 64302
 -1.185264e+00 -1.098941e+00  2.281877e+00  0.000000e+00
  3.232430e-01  1.442642e-01 -5.606007e-01  1.068530e+02
2 -2.028447e-01 -8.752313e-01 0 64316
 -6.481424e-01 -1.828714e+00  1.701107e+00  0.000000e+00
  3.706612e-02  1.564740e-01 -2.532011e-01  1.565131e+02
2 -8.236535e-01 -2.122150e-02 0 64329
 -1.810592e+00 -9.799471e-02  1.992121e+00  0.000000e+00
  1.968580e-01 -1.537879e-02 -2.733198e-01  1.382848e+02
2 -1.399612e-01  1.356609e-01 0 64336
  2.222124e-01 -7.543321e-01 -2.895748e+00  3.632476e+01
 -1.102811e+00  5.478998e-01  3.348394e+00  0.000000e+00
2  3.570235e-01  8.473433e-01 0 64377
  6.572678e-01  1.837234e+00  2.118893e+00  0.000000e+00
 -2.133458e-02 -5.885939e-02 -6.514369e-02  1.538830e+02
2 -9.419073e-01 -8.856839e-02 0 64422
 -1.998796e+00 -1.092028e-01  1.766421e+00  0.000000e+00
  9.304774e-02  5.659587e-03 -1.206644e-01  1.648346e+02
2 -3.339693e-01  7.686452e-01 0 64437
 -7.698617e-01  1.572373e+00  2.830601e+00  0.000000e+00
  5.325700e-02 -1.133619e-01 -1.249002e-01  1.307302e+02
2  2.392047e-01 -8.547743e-01 0 64444
  6.407568e-01 -1.852110e+00  1.934023e+00  0.000000e+00
 -3.184996e-02  1.194353e-01 -1.498793e-01  1.538449e+02
2  7.473498e-01  1.924927e-02 0 64466
  1.929547e+00  3.888596e-01  1.696423e+00  0.000000e+00
 -2.876907e-01  3.861384e-02 -4.897634e-01  1.419480e+02
2 -9.349225e-02 -4.237195e-01 0 64504
 -1.396294e-01 -1.523612e+00  2.152650e+00  0.000000e+00
  3.124029e-01  5.133982e-01 -1.793565e+00  7.907579e+01
2  6.038712e-01 -7.044817e-01 0 64505
  1.202166e+00 -1.602990e+00  1.907319e+00  0.000000e+00
 -5.052446e-02  5.409325e-02 -8.306178e-02  1.605827e+02
2 -5.011918e-01 -7.497904e-01 0 64514
 -8.214661e-01 -1.728001e+00  2.177604e+00  0.000000e+00
  3.955808e-02  5.345316e-02 -6.543838e-02  1.486326e+02
2 -1.679782e-01 -1.053240e-01 0 64518
 -1.158494e+00 -4.576910e-01  4.330582e+00  0.000000e+00
  6.210092e-01  5.215942e-01 -5.319258e+00  3.433532e+01
2 -1.367748e-01 -7.317799e-01 0 64519
  1.414795e-02 -1.837316e+00  1.928976e+00  0.000000e+00
  8.258515e-02  2.340670e-01 -3.279683e-01  1.308577e+02
2 -2.364188e-01  1.505439e-01 0 64520
  3.539046e-01 -6.243490e-01 -2.055288e+00  5.191528e+01
 -1.258192e+00  4.479675e-01  2.639810e+00  0.000000e+00
2  4.080916e-01 -3.728645e-01 0 64544
  1.420798e+00 -3.702387e-01  3.240418e+00  0.000000e+00
 -2.103109e-01  2.084276e-01 -2.596178e-01  8.240483e+01
2  6.451288e-01 -2.196017e-01 0 64551
  1.777333e+00 -5.596981e-01  1.800848e+00  0.000000e+00
 -3.633302e-01  1.246075e-01 -8.820779e-01  1.274631e+02
2  3.171928e-01  5.982852e-01 0 64576
  1.296995e-01  1.555892e+00  2.649753e+00  0.000000e+00
 -1.535274e-01 -2.081481e-01 -2.701505e-01  1.035946e+02
2  4.093036e-01 -1.191028e-01 0 64589
  1.459644e+00 -2.618771e-01  2.106608e+00  0.000000e+00
 -5.542188e-01  2.817357e-01 -3.407583e+00  7.517321e+01
2 -5.210907e-01 -6.441154e-01 0 64609
 -1.420010e+00 -1.335427e+00  1.854608e+00  0.000000e+00
  7.841202e-02  1.318432e-01 -1.820957e-01  1.466147e+02
2 -1.040501e-01 -3.625563e-01 0 64625
 -2.183408e-01 -1.291743e+00  4.849564e+00  0.000000e+00
  2.222946e-01  5.442120e-01 -1.213304e+00  5.996518e+01
2 -1.544172e-01 -3.994060e-01 0 64633
 -3.802959e-01 -1.456421e+00  1.831476e+00  0.000000e+00
  4.919883e-01  3.635186e-01 -2.463162e+00  7.828082e+01
2  6.221168e-02  1.615717e-01 0 64661
 -5.236832e-01 -5.732602e-01 -2.235357e+00  3.396084e+01
 -1.817454e-01  1.235386e+00  3.616018e+00  0.000000e+00
2  7.125799e-01  3.619560e-01 0 64717
  1.736140e+00  7.138363e-01  1.813337e+00  0.000000e+00
 -1.620632e-01 -1.267679e-01 -2.868517e-01  1.403165e+02
2  5.739163e-01 -1.148040e-01 0 64766
  1.462210e+00 -4.548780e-01  3.140903e+00  0.000000e+00
 -3.898658e-01  6.856386e-02 -6.042915e-01  9.385516e+01
2 -5.009486e-01 -2.659434e-01 0 64768
 -1.638174e+00 -5.187432e-01  2.198038e+00  0.000000e+00
  3.841551e-01  2.437141e-01 -8.942873e-01  1.029666e+02
2 -6.598690e-01 -4.625765e-01 0 64778
 -1.341661e+00 -1.147397e+00  2.252712e+00  0.000000e+00
  1.670278e-01  1.182574e-01 -2.638761e-01  1.318395e+02
2 -2.197686e-01  6.882911e-01 0 64790
 -4.642065e-01  1.646764e+00  1.998288e+00  0.000000e+00
  1.338403e-01 -2.753653e-01 -5.356381e-01  1.218304e+02
2  5.477565e-01  2.146492e-02 0 64799
 -5.433255e-01  5.670927e-02 -2.793024e+00  1.039033e+02
  1.718072e+00  1.408195e-01  1.735339e+00  0.000000e+00
2 -3.863470e-01 -6.379266e-01 0 64804
 -1.154173e+00 -1.216654e+00  3.633859e+00  0.000000e+00
  9.529965e-02  1.471060e-01 -1.656017e-01  1.138741e+02
2 -4.383431e-01 -3.630694e-01 0 64867
 -1.205962e+00 -6.744964e-01  3.352998e+00  0.000000e+00
  2.101974e-01  2.934952e-01 -4.751275e-01  8.492834e+01
2 -7.343540e-01 -4.648147e-01 0 64871
 -1.663389e+00 -8.454036e-01  1.742465e+00  0.000000e+00
  1.619970e-01  9.884641e-02 -3.174646e-01  1.482532e+02
2 -6.746654e-02  6.538270e-01 0 64910
 -5.971111e-02  1.620466e+00  2.785569e+00  0.000000e+00
  3.172511e-02 -3.282798e-01 -4.651412e-01  1.066549e+02
2  4.754800e-01 -4.185333e-01 0 64931
  1.460999e+00 -8.622494e-01  1.953652e+00  0.000000e+00
 -2.247558e-01  3.073163e-01 -6.760309e-01  1.114824e+02
2  8.824545e-02  1.686673e-01 0 64936
  6.176650e-01  1.094885e+00  3.436574e+00  0.000000e+00
 -1.893193e-01 -8.376371e-01 -1.687616e+01  3.370924e+01
2 -7.437871e-01  4.096550e-01 0 65001
 -1.119746e+00  1.259234e+00  2.296228e+00  0.000000e+00
  8.036665e-02 -2.758007e-02 -7.360213e-02  1.269642e+02
2 -6.861259e-01 -3.561325e-01 0 65003
 -1.409389e+00 -1.086547e+00  2.368895e+00  0.000000e+00
  1.878453e-01  9.089383e-02 -2.452082e-01  1.275578e+02
2  9.091525e-01  2.455641e-01 0 65010
  1.970403e+00  2.480383e-01  1.900948e+00  0.000000e+00
 -6.776694e-02 -2.051271e-02 -7.942726e-02  1.607945e+02
2 -3.142489e-01  5.159994e-01 0 65122
 -1.622075e-01  1.557019e+00  2.072991e+00  0.000000e+00
  1.850204e-01 -1.880605e-01 -2.393187e-01  9.774552e+01
2  4.471359e-01  7.270056e-02 0 65127
 -4.452302e-01 -2.372736e-01 -8.995926e-01  7.367613e+01
